885 26 1092 1179 2562 1879 69 299 80 531 2 4 211 5 1166 2562 146,1 122 1660 186 33 2562 4264 26 65 4 1591 69 8 104 16 1071 61 906 80 155 6150 5835 5883 2520 539 1970 143 2 129 257 1 273 957 1 237 71 2 4058 1 2151 1 2562 5911 69 957 3094 2648 351 71 48 2 134 267 65 4872 160 37 203 2018 276 373 2829 1339 2452 184 3539 3029 3181 414 126 15 521 128 1503 308 4112 339 367 382 35 395 118 10 208 4,210 24 2 2689 26 266 44 24 2575 27 54 230 1064 27 2 486 26 417 1078 12 394 50 81 742 26 2603 63 1010 2015 2015 4753 2125 79 3932 54 417 63 32 600 147 3118 4010 667 88 579 26 417 74 5558 2969 1793 54 417 6 367 32 367 115 3243 1815 1114 26 429 47 26 4258 3094 1026 54 813 259 143 159 32 118 2926 5800 667 9,1
118 3198 382 65 793 5269 5983 3198 453 146 1629 2525 2105 118 687 285 65 373 90,599 475 180 33 1 122 309 66 1178 155 507 118 944 88 153 2 3919 230 3363 2381 47 960 463 504 3209 1932 309 3159 12 88 774 180 164 128 488 47 960 1629 549 134 112 5465 16 479 9 176 842 13 23 129 1573 574 2990 960 1823 792 47 1032 76 183 842 13 23,5940 83 5618 4 98 427 1663 4058 1443 5192 308 1013 60 537 230 63 4446 346 3890 740 41 1829 8 50 2336 548,1
241 19 89 178 3 241 258 57 184 339 2159 850 247 4137 358 147 1481,2233 468 273 1320 4950 2159 1701 3995 219 280 2159 148 6 521 3238 1099 2159 178 2759 529 4950 693 2159 5003 70 4884 439 4695 1345 2446 1164 1429 2446 77 7 369 3262 142 178 2159 137 4510 6206 334 1337 373 215 1294 2159 237 155 6121 734 280 355 147 4967 3 335 560 172 215 253 1573 3531 2120 2159 7 160 515 5 2159 1713 2581 219 145 78 154 3449 245 29 967 3870,58 45 2361 3940 1201 2012 668 1886 38 3 1125 2319 38 743 3303 2092 517 2244 147 668 3477 566 188 4 113 1012 368 1323 147 3682 174 333 998 2826 845 776 823 2319 106 30 1273 154 1365 537 175 55 2530 668 629 62 37 147 7 2962 2381 1276 1095 1657 45 2319 3 16 4485 1567 147 4 2319 2527 38 563 398 57 10 59 3561 1767 775 1225 1430 6 223 82 5662 1201 201 804 2553 38 2923 2319 2319 147,1
771 365 2 411 535 262 17 1134 368 312 2929 435 1655 424 535 311 50 81,365 411 535 262 17 1433 381 2766 528 37 131 102 84 84 1433 84 2077 513 91 3033 2077 102 523 381 1768 84 2763 2893 554 168 2077 513 1286 224 450 262 17 5890 2763 2893 84 2059 84 2763 2893 1006 168 2077 513 2787,541 24 1771 15 59 22 2 807 622 1354 237 42 230 302 109 5804 636 639 60 5 2886 62 304 62 589 109 372 4 742 891 11 2935 6 203 11 1940 51 287 26 302 317 622 1245 152 835 90 11 3198 566 254 692 2062 58 6237 3125 2683 87 205 307 140 1674 2255 112 1099 163 2076 1209 138 1958 4664 274 2758 224 411 1660 2697 437 2 1105 76 3024 1574 2 465 28 275 5045 1167 1571 118 405 888 1309,1
771 365 2 411 535 262 17 1134 368 312 2929 435 1655 424 535 311 50 81,955 262 105 39 486 24 486 262 4659 2910 2910 3039 906 381 381 2 31 101 262 2197 912 652 482 52 2393 49 5831 2479 218 126 777 126 4665 2317 331 3501 398 376 495 39 443 398,376 729 1549 3781 418 1176 5133 850 788 6222 1867 1840 404 404 101 777 161 973 3255 471,1
3 308 241 3693 4 96 414 5943 15 2571 709 274 1253 654 2045 681 3433 1003,92 1057 5749 314 4430 545 92 2185 433 4888 274 4879 198 1654 350 318 5787 7 520 164 76 815 79 274 307 350 434 3340 1191 163 1723 37 206 2740 1454,297 505 562 115 1456 1618 899 1876 1472 115 193 8 16 1456 899 1472 33 636 31 133 2134 496 115 1091 933 1472 515 1499 353 115 6210 1029 1219 872 841 86 100 110 2 17 749 245 245 899 126 354 403 127 129 2 3330 232 9 3899 17 239 3317 488 482 14 997 1214 482 239 1074 488 1826 3 14 997 1214 482 770 800 571 2321 57 1054 4566 43 1499 488 115 1060 488 9 727 1250 14 1214 482,1
3 308 241 3693 4 96 414 5943 15 2571 709 274 1253 654 2045 681 3433 1003,32 15 11 879 96 1862 802 1849 344 87 85 274 2793 6194 4345 545 648 5 1862 1 460 1072,2997 3409 5054 856 1313 10 6 166 135 135 4352 3409 5166 2639 135 154 410 212 1620 4352 3409 1573 64 426 36 496 1000 540 4352 3409 13 13 23 270 4352 2657 3 1053,1
479 158 164 353 1156 892 2 317 7 2569 675 351 4 3988 1150 1748,15 2 210 24 5969 1732 62 4493 1156 87 1301 746 3717 25 281 1147 239 2 33 2423 26 4019 292 471 2113,1870 636 883 1120 196 309 11 309 4226 57 1120 29 309 2615 962 11 12 133 12 6 196 309 57 4407 853 12 145 2839 1120 309 196 962 375 428 675 452 675 6 196 309 62 7 415 1329 3174 2083 414 355 5106 3174 2076 684 66 3712 432 147 137 1120 1666 10 4551 196 309 123 105 5709 1941 196 294 309 51 783 264 5804 2649 744 3916 462 196 309 2069 3045,1
15 2 69 239 2 48 80 239 2 814 31 75 633 2258 352 16 1627 3923 682 5,17 241 258 159 652 31 101 2421 49 3791 1503 17 76 287 101 179 15 115 491 3204 1503 183 261 293 88 1 320 160 352 1503 107 1361 239 126 293 2588 259 118 2174 1231 259 118 287 1206 4 171 118 1231 159 35 4621 88 1 95 828 788 161 352 101 719 1744 216 1274 5353 521 101 3375 163 619 446 4313 613 4121 1 33 2 91 364 101 456 155 2 1072 195 17 103 601 1157 7 5225 403 17 932 2 91 1271 1733,25 151 673 20 1110 4 140 639 1841 5021 5 966 169 562 639 2293 4003 65 484 2 1503 944 863 219 4 1017 60 1 701 1503 300 1 2512 412 582 1 4117 4890 2114 3915 586 361 3181 33 2854 349 3557 5021 783 230 1825 3557 216 16 1755 293 2194 2659 1110 2386 2194 1611 3348 3847 369 3320 154 2439 293 1000 2439 3068 216 2439 2194 2439 1 3368 293 2439,1
15 2 69 239 2 48 80 239 2 814 31 75 633 2258 352 16 1627 3923 682 5,2352 435 771 490 174 5417 2906 1473 83 281 1981 1644 281 19 1644 1574 1829 2 83 5 1981 14 2560 2 223 1876 655 186 83 263 1261 567 2 692 894 253 19 3147 238 12 797 115 1709 166 3606 13 23 223 384 779 332 14 2572 3592 54 161 576 931 809 161 69 1 342 4 1709 1972 98 98 281 1289 17 84 73 380 603 281 4561 397 2496 4561 229 1025 5234 14 2572 69 4,3344 13 23 289 577 123 1760 2974 1601 337 314 295 289 1207 352 5060 214 4392 538 764 674 1413 647 1808 648 3946 179 168 618 647 4617 107 5374 1811 416 11 163 1601 337 59 4192 538 49 352 1350 5564 337 488 3761 200 610 648 84 84 1618 179 3894 4355 4019 159 59 6326 170 733 738 339 5214 68 1601 337 411 289 1601 337 123 1760 2974 289 538 411 403 1229 1543 22 1319 512 331 30 2638 337 51,1
15 2 69 239 2 48 80 239 2 814 31 75 633 2258 352 16 1627 3923 682 5,31 3097 1022 2 1260 491 31 30 7 1849 651 821 377 30 183 400 3868 157 3422 25 11 933 422 446 17 1206 286 1460 1744 4 377 30 1 97 163 1576 425 115,139 5374 1242 731 280 286 107 5872 698 244 36 346 47 373 6134 388 2 48 2 2520 539 8 49 413 6270 334 539 584 1051 1761 115 1705 192 518 37 41 1073 208 521 872 197 2408 1131 5017 1326 5254 2408 179 41 1073 1360 115 2257 307 5254 1954 1113 106 221 388 2 521 951 631 504 38 1462 514 755 458 137 8 15 2 436 5254 11 691 1266 946 595 2437 4298 179 2303 992 495 6181 464 1034 25 1462,1
735 3614 133 3 71 959 2944 439 29 234 889 49 1734 767 3 72 295 735 4853,136 735 1864 2205 535 1725 400 2205 388 346 4082 204 360 1 3702 100 4374 4950 735 4865 560 1161 554 844 2812 4865 2898 3133 5 505 735 3434 136 66 4899 669 629 735 30 4203 4767 10 4184 1057 178 44 2899 100 4374 4767 606 715 211 5201 38 1031 4899 610 4767 3895 178 1 228 735 311 362 4767 899 190 4200 170 4637 63 4 735 44 4 2262 2579 4915 4767 9 4256 2879 735,554 1650 554 6088 800 1986 2590 628 577 794 161 100 398 345 2206 4401 61 154 1160 410 6220 77 89 250 616 5 2621 177 5 452 1986 554 752 219 125 269 77 5192 3035 13 23 4897 68 3 604 1121 77 834 1688 886 604 1650 2700 52 554 1583 2700 554 116 6014 5 4897 475 2621 818 252 3782 2760 16 358 4897 173 940 2858 2176 385,1
636 154 410 1583 410,1431 279 89 19 2654 1950 284 1583 198 53 154 410 51 683 4072 158 164 151 1583 198 372 1511 196 1583 198 98 420 6240 2072 900 1538 2290 182 2621 365 455 1583 198 565 1763 182 125 6 193 1074 1251 98 6193 3540 878 6193 56 565 3327 1008 154 410 209 4048 284 1583 529 6 70 326 53 154 410 122,197 128 693 515 1368 49 580 1815 536 5032 803 338 1293 4240 1368 244 9 244 3453 1812 1 3363 1893 44 784 12 757 446 227 123 78 1493 2694 1521 104 162 228 2638 2803 838 4677 34 787 1 369 2811 1300 12 74 199 244,1
1736 183 84 738 1331 3433 1994 72 8 434 336 54 1204 145 15 129 2751 1789 8,1049 326 1034 326 311 662 651 5725 4629 1003 204 1476 198 111 158 2382 601 294 1530 48 5281 365 1657 145 15 1268 27 1631 44 5167 2382 4564 227 1524 1003 4309 866 5265 1467 2472 340 145 15 3767 402 1301 5996 590 9 1098 2558 424 2726 896 18 1301 3873 1034 677 3156 611 304 276 276 4345 2832 347 87 1003 1071 896 1003 87 743 2010 3111 545 93 138 109 461 4848 646 414 3352 1524 188 67,5168 548 606 1067 5029 237 1911 598 2417 42 30,1
1073 617 1162 575 579 2711 165 4383 90 41 1153,1907 1073 183 1703 1153 5212 246 1153 13 23 5224 50 1073 266 1579 257 1073 2818 1153 606 37 630 1369 575 266 4362 72 551 60,219 387 909 533 851 2937 1375 5422 1879 6253 42 230 27 56 110 181 248 562 194 327 1042 1368 503 315 16 697 684 327 1331 128 1307 424 43 2727 5758 25 5 339 3 475 1167 84 1222 1157 7 64 726 470 81 327 122 63 794 322 1067 794 1067 2838 1824 81 1957 597 775 1957 597 85 117 141 2937,1
109 2101 2624 605 4846 5231 1245 1472 378 3422 3897 27 2167 4463 1503 1279,3897 797 245 2202 65 1277 4 1461 2548 422 584 304 6 2886 7 651 5498 2986 2134 3897 4637 912 2681 639 5300 5513 1672 1554 1031 1377 4877 1006 584 230 93 2256 147,60 33 16 62 87 504 2775 3403 413 2120 4383 1987 1195 2761 1020 525 156 25 2969 2761 388 188 835 865 60 12 19 1631 2434 1258 4 4047 2221 3598 111 76 1738 380 3409 1955 903 124 3187 218 2097 76 528 3378 439 58 2113 11 44 639 5 876 121 490 138 541 2062 355 195 88 2233 324 121 856 21 95 2900 138 488 200 478 30 1929 4978 247 39 508 700 706 2589 324 121 75 1138 774 594 999 40,1
