103 31 75 1642 148 535 2607 14 259 31 75 2905 482 2037 481 1456 103 3003 31 75,482 663 386 30 68 91 108 132 82 159 82 320 1793 134 263 356 595 2857 293 325 30 49 2068 111 103 386 84 3028 49 82 7 1599 3607 67 10 412 2239 2239 307 164 368 369 2607 44 2519 175 470 164 626 2132,1,29
103 31 75 1642 148 535 2607 14 259 31 75 2905 482 2037 481 1456 103 3003 31 75,552 178 374 308 1772 264 2788 897 260 172 2368 264 2919 424 716 5398 487 2266 260 5 897 3443 70 193 1050 439 1050 265 552 5146 260 3275 2443 5947 178 1372 346 1772 1341 3538 333 29 1683,-1,2713
14 1480 717 160 7 1570 1480 16 27 117 12 44 4 435 4712 188 63 2236,692 53 2 2449 755 458 325 2520 980 7 1568 10 5254 1058 584 2852 62 2828 723 228 1242 416 2236 5171 33 1108 364 1297 1576 254 584 824 584 584 2694 1036 662 2044 85 584 170 3094 1083 677 1577 2035 124 677 342 805 723 228 57 6116 627 454 723 325 1034 1460 1108 170 646 454 2237 416 9 454 662 1882 3385 1567 33 104 514 3056 945 723 245 85 228 159 342 85 254 123 454 179 416 6296 5355 2027,1,46
14 1480 717 160 7 1570 1480 16 27 117 12 44 4 435 4712 188 63 2236,171 57 181 10 59 865 3 77 181 124 1641 1937 10 6 3933 95 40 1181 804 355 2433 56 238 171 271 181 124 1641 5147 10 6 189 238 3012 5147 15 184 440 3012 5147 1181 866 804 124 355 734 4523 209 10 354 534 45 3012 491 752 267 2089 231 211 45 491 140 228 3464 115 2 1561 3204 140 5253 231 4249 231 363 3731 2430 60 1798 354 947 1099 1227 834 171 209 10 354 534 45 491 267 2089,-1,4120
15 2 69 239 2 48 80 239 2 814 31 75 633 2258 352 16 1627 3923 682 5,1233 657 1122 69 1057 253 186 216 24 20 3718 282 110 324 31 754 21 2421 2 3791 1503 4203 69 159 31 75 124 1379 3634 148 3092 1055 3393 3638 69 2553 1625 3524 14 91 754 92 2355 226 349 111 2421 2 2959 438 165 17 232 1866 229 3628 5500 1373 344 2086 5610 1277 207 17 107 206 86 922 3151 203 5 115 180 518 596 7 660 566 470 1071 754 69 951 217 2636 456 2941 25 906 1031 533 89 19,1,70
15 2 69 239 2 48 80 239 2 814 31 75 633 2258 352 16 1627 3923 682 5,8 4517 698 741 357 4 68 893 4211 18 1056 1515 2341 970 1 2968 203 1091 4549 70 2308 588 1515 5642 741 58 24 1049 2511 7 2483 430 146 464 368 1337 1082 2483 3184 278 70 104 1083 499 4234 339 364 1059 129 13 23 7 2483 278 367 1263 794 214 4233 784 1556 3292 5124 738 9 356 7 2483 430 2511 140 486 15 43 1 95 1956 629 3433 50 15 1515 1415 3035 741 1957 144 13 23 3035 70 15,-1,2605
15 2 69 239 2 48 80 239 2 814 31 75 633 2258 352 16 1627 3923 682 5,235 411 84 481 412 659 3024 69 610 1705 31 75 9 2264 2 73 380 1705 31 75 37 4406 485 69 241 462 816 720 872 462 816 325 3056 85 1169 14 582 180 381 2766 3721 319 5590 60 325 364 2799 1911 139 5 69 258 95 17 839 1297 311 1216 572 17 180 6034 3430 7 5507 185 319 429 1800 244 20 45 6345 17 944 101 9 239 48 80 4 25 4406 485 3389 5886 2 785 567 1914 3523 101 395,1,78
15 2 69 239 2 48 80 239 2 814 31 75 633 2258 352 16 1627 3923 682 5,4966 977 24 2595 446 299 1766 24 53 446 113 6195 2762 10 6 58 446 76 1092 668 277 9 365 2 98 403 63 15 2751 167 451 787 4900 7 18 503 277 4546 451 787 7 2503 670 550 828 446 928 870 828 3962 32 367 5445 115 482 854 1024 697 2638 26 336 104 590 454 2605 496 171 5243 590 2296 1370 1724 7 4759 2123 5651 2744 2565 1069 2638 18 2962 2103 474 66,-1,3567
15 2 69 239 2 48 80 239 2 814 31 75 633 2258 352 16 1627 3923 682 5,17 904 1777 256 429 1329 88 1949 325 7 2539 85 259 564 199 2734 194 474 5740 69 1597 1338 31 75 1167 26 4514 2011 1914 236 2539 259 31 75 69 5 287 31 75 7 648 821 448 16 293 2,1,79
15 2 69 239 2 48 80 239 2 814 31 75 633 2258 352 16 1627 3923 682 5,76 3 5460 275 347 4580 338 13 478 31 4580 338 5364 120 524 77 6 1166 2313 777 199 1273 437 115 152 202 478 129 2644 1698 3 423 56 4083 2414 13 478 115 3582 377 30 1322 147 74 91 1164 110 115 239 1273 2018 152 337 6004 68 120 115 1150 2694 3988 1029 1914 76 400 78 3 3967 1229 821,-1,3235
