3705 230 49 116 399 140 1445 1243 122 147 888 230 15 454 566 192 591 454,911 454 49 116 856 1560 660 208 712 1651 147 104 927 884 927 884 451 198 1214 884 186 26 186 1099 322 786 855 147 1402 927 317 140 660 454 66 86 307 1910 2784 230 147 4 51 1402 273 62 2054 1449 591 454 10 314 182 2784 140 1445 410 161 21 2907 1119 147 762 157 322 1119 147 232 413 589 1111 69 1333,246 22 91 1488,1
673 10 39 8 39 1186 224 751 25 8 21 779,933 60 640 499 128 11 281 58 25 16 281 3555 127 31 918 63 280 39,259 179 50 1772 3 36 24 80 1772 7 126 1323 17 735 1772 2316 21 1745 17 124 1772 3675 57 8 36 2699 13 2 1125 1772 746 99 443 3095 1559 156 527 124 14 123 430 142 17 487 36 35 706 780,1
39 397 205 39 275 62 392 668 15 712 221 349 2414 101 19 32 1204 534 1598 92,275 32 9 2 33 86 301 7 35 274 373,589 232 691 707 490 122 184 64 231 546 994 300 86 1561 108 62 916 2222 752 348 264 7 24 25 10 121 108 264 380 1891 28 121 7 230 1903 318 366 3786 940 516 108 3366 291 1891 725 32 298 62 1824 3231 2222 601 108 3786 366 318 546 3845 516 108 3786 366 318 194 62 1205 516 541 3486 425 2222 649 1205 118 726 824 270 62 86 11 5 820 121 121 304 2079 326 1 490 89,1
39 397 205 39 275 62 392 668 15 712 221 349 2414 101 19 32 1204 534 1598 92,889 1219 529 2276 127 44 226 101 2424 221 32 967 594 1089 593 12 2176 283 169 593,1148 1148 268 1179 169 789 33 239 3348 1038 231 22 1011 79 15 1179 43 1374 31 835 173 33 158 3348 407 1179,1
644 171 1575 2983 180 50 232 813 907 12 1617 644 123 739 589 956 2472 2259 2934,271 294 347 833 774 296 271 3 2302 2233 1599 374 2980 702 2127 103 2030 258 17 1313 11 742 140 834 258 17 503 103 1928 981 414 988 2605 103 164 136 172 306 92 71 67 283 984 10 294 296 108 4183 294 3873 231 76 388 613 2119 1604 1471 1289 86 194 169 459 194 42,1 40 690 496 708 200 440 5 11 5 389 2017 29 1573 1723,1
644 171 1575 2983 180 50 232 813 907 12 1617 644 123 739 589 956 2472 2259 2934,1258 778 893 1906 289 893 566 1681 298 5 861 646 635 2168 224 1346 1159 2368 2300 92 1702 289 893,94 42 315 215 176 527 111 553 2362 4 6 499 2718 430 2640 126 266 726 920 449 1020 102 7 1847 3 50 7 35 102 3 201 545 924 106 633 46 139 35 60 341 1146 55 134 662 438 1 241 37 438 820,1
644 171 1575 2983 180 50 232 813 907 12 1617 644 123 739 589 956 2472 2259 2934,936 936 1725 2 1227 621 577 1186 67 2344 681 613 936 287 1899 3137 163 248 218 334 1869 67 475 218,20 547 110 1318 5 1108 380 2777 20 893 472 1097 17 20 359 685 1318 410 1099 547 816 58 1926 2053 613 1211 282 215 185 381 894 18 547 94 1039 264 1615 29 894 563 431 547 1108 532 2777 44 29 1216 5 532 1783 532 1023 2868 359 464 145 464 218 410 19 1318 828 748 464 2495 893 893 227 93 903 852 381 468 2637 768 298 615 3818 2729,1
644 171 1575 2983 180 50 232 813 907 12 1617 644 123 739 589 956 2472 2259 2934,891 996 609 127 618 83 882 265 1373 9 1149 891 996 45 2237 211 156 241 475 2237 15 25 118 358 358 156 32 2643 218 20 954 923 118,515 100 97 113 729 25 2617 27 1690 1875 915 76 320 2617 145 3 16 100 353 1690 149 25 164 46 862 1053 2419 25 155 11 18 16 28 61 133 1420,1
644 171 1575 2983 180 50 232 813 907 12 1617 644 123 739 589 956 2472 2259 2934,4 3336 1161 297 72 3 2688 213 1161 950 213 1161 156 2387 472 1248 310 1265 2249 1161 2246 241 1095 2930 371 239 472 81 1581 138 1188 529 99 362 374 1403 2524,866 97 107 2041 7 34 6 2244 18 640 499 23 34 662 240 1911 714 34 658 47 46 23 108 1559 101 483 363 1125 1901 2238 714 97 107 97 107 299 1079 854 12 124 1139 9 178 2043 17 312 151 29 3904 1134 2043 75 537 48 1139 60,1
644 171 1575 2983 180 50 232 813 907 12 1617 644 123 739 589 956 2472 2259 2934,2649 2649 942 1346 33 3476 204 751 99 105 209 2834 1925 819 537 15 21 229 4 2649 3120 668 33 204 341 50 11 1866 171 262 3659 194,881 453 8 52 233 208 42 26 344 249 668 1637 245 237 150 420 13 3041,1
644 171 1575 2983 180 50 232 813 907 12 1617 644 123 739 589 956 2472 2259 2934,3183 40 594 241 135 481 1719 324 2776 316 18 4 1090 11 127 40 112,1129 2951 255 2 229 827 46 139 21 478 12 307,1
644 171 1575 2983 180 50 232 813 907 12 1617 644 123 739 589 956 2472 2259 2934,1895 102 2351 1543 2960 167 3416 324 371 986 46 167 1511 2655 801 373 167 3416 14 1543 12 207 53 127 1113 209 284 759 5 77 964 137 207 53 3416 759 516 102 1188 3052 2135 812 3009,20 1043 701 5 94 186 133 11 16 57 353 310 701 11 701 71 57 52 149 701 5 439 756 164 5 365 334 41 75 16 148 57 8 137 701 3738 864 579 864 579 691 96,1
644 171 1575 2983 180 50 232 813 907 12 1617 644 123 739 589 956 2472 2259 2934,1552 3047 2177 2482 760 41 26 26 459,94 127 12 208 2709 4006 4006 283 3265 3 4 6 640 499 4006 665 649 324 20 233 78 929 78 3558,1
