774 1323 2660 622 216 1236 1323 999 546 1747 2621 1044 547 2740 2660 622 108 361 426 774,85 364 125 1902 833 1064 150 6 11 1 105 210 171 22 30 3212 5 103 1915 150 71 2905 7 1323 1521 622 315 2192 210 69 6 586 11,1,26
774 1323 2660 622 216 1236 1323 999 546 1747 2621 1044 547 2740 2660 622 108 361 426 774,312 2496 7 2407 18 27 58 694 224 1217 42,-1,1591
1531 1541 646 3820 1541 142 1520 87 510 689,228 305 104 1659 1867 25 4073 2222 422 90 135 873 104 25 584 314 499 1595 3008 142 85 2179 2461 873 25 3867 873 3894 2179 104 2177 25,1,27
1531 1541 646 3820 1541 142 1520 87 510 689,149 585 173 112 39 90 5 257 1388 758 597 228 112 320 43 1320 4 589 143 519 904 2089 165 1660 2 4 5 257 680 470 198 1725 2507 904 5 257 680 2 4 2122 1660 470 5 680 840 182 439 1388 320 198 2717 694 697 1241 3421 904 1241 228 904 1241 49 23 439 228 43 4319 1303 904 67 503 819 3718 904 2372 320 1924 303 1604 582 112 557 173 4319 2 4 775 67 503 819 3349 567 153 444 3 51 1337 567,-1,4073
88 167 5 202 21 2101 92 5 111 1 202 386 12 648 55 5 3217 439,64 35 27 1562 467 470 55 167 102 1044 729 64 591 2357 128 1157 55 354 201 267 118 648 136 64 704 567 1459 55 270 1436 1132 92 5 520 994 704 636 994 267 704 216 393 128 212 23 25 64 704 591 870 1459,1,33
88 167 5 202 21 2101 92 5 111 1 202 386 12 648 55 5 3217 439,7 2 4 99 104 748 104 84 2 4 327 493 51 160 763 282 111 68 707 27 117 598 2178 10 101 161 171 1783 152 15 1208 1707 2 654 339 3026 445 955 91 68 1781 1015 1046 1087 2691 74 3270 56 68 763 51 1020 594 142 363 482 46 785 134 74 3270 147 95 70 90 21 3270 1333 220 2635 165 365 763 832 110 68 2 4 763 163 806 27 978 832 110 68 806 687 1 419 502 562 15 119 100,-1,390
10 9 526 238 335 1584 1 25 3546 1792 10 530 117 133 484 48 29 10 9,25 386 283 2392 60 1048 125 338 1 10 1 4538 17 41 1554 13 19 45 574 33 451 1 61 22 17 22 19 19 67 469 398 451 1 2338 10 287 37 36 168 50 350 725 300 4538 16 4538 17 50 17 4538 19 50 19 53 53 10 287 56 36 168 50 350 725 300 4538 16 4538 17 50 17 4538 19 50 19 158 169 4538 4538 17 292 17 53 53 10 287 169 36 168 169 4538 4538,1,49
10 9 526 238 335 1584 1 25 3546 1792 10 530 117 133 484 48 29 10 9,5 334 115 55 392 1076 132 352 338 5 734 1108 115 55 5 1223 380 1076 132 305 10 50 5 180 115 55 438 1218 540 180 267 55 1386 53 689 180 5 2149 380 1076 132 232 115 55 1132 65 55 1608 673 55 3770 55 3770 1994 2020 1108 14 1918 133 352 32 5 152 1076 132 1042 2228 273,-1,6582
33 719 6 2 99 262 104 105 33 2 3635 1048 12 262 629 702 596 846 86,3269 751 85 895 188 330 27 142 226 352 791 21 83 1046 109 12 5 467 846 1574 96 1414 2 4 1414 142 175 33 52 104 124 262 691 449 420 16 21 719 103 922 1260 344 719 244 4400 10 3533 21 381,1,58
33 719 6 2 99 262 104 105 33 2 3635 1048 12 262 629 702 596 846 86,105 1848 734 93 1013 37 302 1035 260 237 14 51 883 133 4189 746 780 1013 37 84 269 1 883 2678 644 1240 109 3 463 1114 491 1814 919 353 166 4487 3857 11 198 3079 286 149 37 282 120 12 1013 37 182 1704 411 812 498 646 243 1009 883 780 27 18 58 131 203 1757 850 585 290 1560 260 237 102 1693 2227 3864 39 35 203 1047 91 59 481,-1,6023
